remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
10.0,110932.01449741314,True,1,descriptif_intra_produit,PRD000002
5.0,3303.8191668268305,True,1,descriptif_intra_produit,PRD000003
5.0,183918.20819576265,True,1,descriptif_intra_produit,PRD000004
20.0,25277.538550712026,False,1,descriptif_intra_produit,PRD000005
5.0,9412.581286005838,True,1,descriptif_intra_produit,PRD000006
10.0,139374.9751825952,True,1,descriptif_intra_produit,PRD000007
5.0,32522.72301163812,True,1,descriptif_intra_produit,PRD000008
5.0,18530.701836071163,False,1,descriptif_intra_produit,PRD000009
5.0,17417.263613306983,True,1,descriptif_intra_produit,PRD000010
5.0,1453.332989891153,False,1,descriptif_intra_produit,PRD000011
5.0,19548.567117988394,True,1,descriptif_intra_produit,PRD000012
15.0,12665.815580618211,True,1,descriptif_intra_produit,PRD000014
5.0,477.47702323886415,False,1,descriptif_intra_produit,PRD000016
5.0,43685.23708292181,True,1,descriptif_intra_produit,PRD000018
10.0,27159.400386473426,True,1,descriptif_intra_produit,PRD000019
10.0,25490.305418719214,True,1,descriptif_intra_produit,PRD000020
5.0,51148.787558190605,True,1,descriptif_intra_produit,PRD000021
10.0,19203.448702905207,True,1,descriptif_intra_produit,PRD000022
5.0,11377.196770130977,True,1,descriptif_intra_produit,PRD000024
5.0,17111.368421052633,False,1,descriptif_intra_produit,PRD000025
10.0,62219.764322628274,True,1,descriptif_intra_produit,PRD000026
15.0,1236.0947712418301,True,1,descriptif_intra_produit,PRD000027
5.0,7040.60468818621,True,1,descriptif_intra_produit,PRD000029
5.0,51424.476812827765,True,1,descriptif_intra_produit,PRD000030
5.0,9498.883701141853,True,1,descriptif_intra_produit,PRD000031
5.0,37184.389278386996,False,1,descriptif_intra_produit,PRD000032
5.0,14653.887351778654,True,1,descriptif_intra_produit,PRD000033
5.0,105835.34938299372,True,1,descriptif_intra_produit,PRD000035
10.0,1463.2842746400886,True,1,descriptif_intra_produit,PRD000037
5.0,53123.550480895916,True,1,descriptif_intra_produit,PRD000038
5.0,357.68086367841227,False,1,descriptif_intra_produit,PRD000039
5.0,14233.93,False,1,descriptif_intra_produit,PRD000043
5.0,1174.2937408033451,False,1,descriptif_intra_produit,PRD000046
5.0,47708.93824839188,True,1,descriptif_intra_produit,PRD000047
15.0,1905.7720178372354,True,1,descriptif_intra_produit,PRD000048
5.0,10591.805286911671,True,1,descriptif_intra_produit,PRD000049
5.0,21374.538813131312,True,1,descriptif_intra_produit,PRD000052
5.0,31432.57068375968,False,1,descriptif_intra_produit,PRD000055
10.0,15754.359630860095,True,1,descriptif_intra_produit,PRD000056
15.0,11622.928743961353,True,1,descriptif_intra_produit,PRD000057
5.0,29085.01048743246,True,1,descriptif_intra_produit,PRD000058
5.0,4567.113636363636,True,1,descriptif_intra_produit,PRD000061
5.0,20031.549999999996,True,1,descriptif_intra_produit,PRD000062
5.0,3140.006721006721,True,1,descriptif_intra_produit,PRD000063
10.0,159775.5310160428,True,1,descriptif_intra_produit,PRD000064
25.0,7467.962480649854,True,1,descriptif_intra_produit,PRD000068
10.0,2026.3918474687705,True,1,descriptif_intra_produit,PRD000069
5.0,3769.045053156449,False,1,descriptif_intra_produit,PRD000070
5.0,456.0679925994449,False,1,descriptif_intra_produit,PRD000071
10.0,440.0183048103608,True,1,descriptif_intra_produit,PRD000072
5.0,15178.206620553361,True,1,descriptif_intra_produit,PRD000073
10.0,5264.131766894872,False,1,descriptif_intra_produit,PRD000074
5.0,142746.72063701804,True,1,descriptif_intra_produit,PRD000075
15.0,12272.00171178185,True,1,descriptif_intra_produit,PRD000076
20.0,100487.46752287791,False,1,descriptif_intra_produit,PRD000077
5.0,24324.79858554992,True,1,descriptif_intra_produit,PRD000079
20.0,31931.132419485508,False,1,descriptif_intra_produit,PRD000080
10.0,1698.969414893617,True,1,descriptif_intra_produit,PRD000081
10.0,80847.6657456626,True,1,descriptif_intra_produit,PRD000082
10.0,52221.272727272735,True,1,descriptif_intra_produit,PRD000084
10.0,3014.266666666667,False,1,descriptif_intra_produit,PRD000086
5.0,10686.438952181663,True,1,descriptif_intra_produit,PRD000088
5.0,53081.48033126293,True,1,descriptif_intra_produit,PRD000089
20.0,14137.773186672215,True,1,descriptif_intra_produit,PRD000090
10.0,99656.79572720561,True,1,descriptif_intra_produit,PRD000092
10.0,1920.8305892937472,True,1,descriptif_intra_produit,PRD000093
10.0,94896.57149933658,True,1,descriptif_intra_produit,PRD000095
15.0,3915.0115196078427,True,1,descriptif_intra_produit,PRD000096
5.0,46.443214756258236,False,1,descriptif_intra_produit,PRD000097
10.0,34589.07425907425,True,1,descriptif_intra_produit,PRD000101
5.0,30432.916827085384,False,1,descriptif_intra_produit,PRD000104
20.0,107563.16794318991,False,1,descriptif_intra_produit,PRD000106
5.0,10847.27292358804,True,1,descriptif_intra_produit,PRD000107
10.0,18818.411067193676,True,1,descriptif_intra_produit,PRD000108
15.0,28592.10267379679,True,1,descriptif_intra_produit,PRD000109
5.0,33257.999546604326,False,1,descriptif_intra_produit,PRD000110
5.0,46917.29951470305,True,1,descriptif_intra_produit,PRD000111
5.0,9871.266016301119,True,1,descriptif_intra_produit,PRD000112
5.0,26048.000000000004,False,1,descriptif_intra_produit,PRD000113
10.0,7953.663636363634,True,1,descriptif_intra_produit,PRD000118
5.0,64393.927209752146,True,1,descriptif_intra_produit,PRD000120
10.0,200115.08620689655,True,1,descriptif_intra_produit,PRD000122
5.0,4491.807624195923,True,1,descriptif_intra_produit,PRD000123
5.0,26624.46982166882,True,1,descriptif_intra_produit,PRD000124
25.0,16124.036805555554,True,1,descriptif_intra_produit,PRD000125
5.0,29479.187351755532,False,1,descriptif_intra_produit,PRD000126
5.0,861.9705933058616,False,1,descriptif_intra_produit,PRD000127
15.0,28821.42361111111,True,1,descriptif_intra_produit,PRD000129
5.0,6995.545454545454,False,1,descriptif_intra_produit,PRD000130
5.0,6229.25302939522,False,1,descriptif_intra_produit,PRD000131
10.0,14912.873399715503,True,1,descriptif_intra_produit,PRD000132
10.0,4755.0888888888885,False,1,descriptif_intra_produit,PRD000134
10.0,882.8763929146538,True,1,descriptif_intra_produit,PRD000135
5.0,22714.893111117213,True,1,descriptif_intra_produit,PRD000136
15.0,7295.235342261904,True,1,descriptif_intra_produit,PRD000137
5.0,4684.68,False,1,descriptif_intra_produit,PRD000138
5.0,686.0278669043374,True,1,descriptif_intra_produit,PRD000139
5.0,16098.26627140975,True,1,descriptif_intra_produit,PRD000143
5.0,43.69971003980602,False,1,descriptif_intra_produit,PRD000144
10.0,11024.218657159834,True,1,descriptif_intra_produit,PRD000146
5.0,23893.376951353242,True,1,descriptif_intra_produit,PRD000147
10.0,19750.29548357882,True,1,descriptif_intra_produit,PRD000148
15.0,5854.665580465282,True,1,descriptif_intra_produit,PRD000149
10.0,9836.687078445748,True,1,descriptif_intra_produit,PRD000151
5.0,19666.816614213505,False,1,descriptif_intra_produit,PRD000152
15.0,27271.003333187622,True,1,descriptif_intra_produit,PRD000154
5.0,2272.8308365085422,False,1,descriptif_intra_produit,PRD000156
5.0,2523.855972303983,False,1,descriptif_intra_produit,PRD000159
10.0,15590.261686633781,True,1,descriptif_intra_produit,PRD000160
5.0,5684.0,False,1,descriptif_intra_produit,PRD000161
20.0,4699.192126066154,True,1,descriptif_intra_produit,PRD000163
10.0,158085.46173194394,True,1,descriptif_intra_produit,PRD000164
5.0,30594.42711978768,True,1,descriptif_intra_produit,PRD000165
20.0,210959.97780121907,False,1,descriptif_intra_produit,PRD000166
5.0,802.0007288425419,True,1,descriptif_intra_produit,PRD000169
5.0,14895.856733091787,True,1,descriptif_intra_produit,PRD000171
5.0,21807.14714924178,True,1,descriptif_intra_produit,PRD000172
5.0,47882.63181444685,True,1,descriptif_intra_produit,PRD000173
5.0,14953.130330951055,False,1,descriptif_intra_produit,PRD000174
5.0,6690.90818099473,True,1,descriptif_intra_produit,PRD000176
10.0,4340.702659574467,True,1,descriptif_intra_produit,PRD000180
15.0,6790.5880456349205,True,1,descriptif_intra_produit,PRD000181
15.0,1917.0172101449275,True,1,descriptif_intra_produit,PRD000182
15.0,8828.822941792507,True,1,descriptif_intra_produit,PRD000183
5.0,195867.3899209812,True,1,descriptif_intra_produit,PRD000184
5.0,1849.9504485184873,False,1,descriptif_intra_produit,PRD000187
5.0,23569.632990777336,True,1,descriptif_intra_produit,PRD000188
10.0,20414.071837253654,True,1,descriptif_intra_produit,PRD000189
5.0,434.12327530625396,False,1,descriptif_intra_produit,PRD000191
10.0,3088.0,False,1,descriptif_intra_produit,PRD000192
5.0,7229.28112542955,False,1,descriptif_intra_produit,PRD000193
15.0,17090.957709506132,True,1,descriptif_intra_produit,PRD000197
10.0,426.4650709219858,True,1,descriptif_intra_produit,PRD000198
10.0,6269.230508430877,True,1,descriptif_intra_produit,PRD000199
10.0,3416.717574293661,True,1,descriptif_intra_produit,PRD000201
10.0,52401.17890919158,True,1,descriptif_intra_produit,PRD000203
5.0,508.1661586205418,False,1,descriptif_intra_produit,PRD000204
10.0,1283.6117021276596,True,1,descriptif_intra_produit,PRD000205
5.0,2104.572085330642,False,1,descriptif_intra_produit,PRD000206
10.0,23088.0,False,1,descriptif_intra_produit,PRD000208
10.0,4162.933333333333,False,1,descriptif_intra_produit,PRD000209
10.0,2525.3504872271883,False,1,descriptif_intra_produit,PRD000210
10.0,156222.91387701326,True,1,descriptif_intra_produit,PRD000211
10.0,17809.870863865915,False,1,descriptif_intra_produit,PRD000212
10.0,404.68315018315013,True,1,descriptif_intra_produit,PRD000213
5.0,43615.904297802364,True,1,descriptif_intra_produit,PRD000215
5.0,37754.524639877025,True,1,descriptif_intra_produit,PRD000216
15.0,5580.411149825784,True,1,descriptif_intra_produit,PRD000217
20.0,9862.598108867875,False,1,descriptif_intra_produit,PRD000219
10.0,15985.94777754751,False,1,descriptif_intra_produit,PRD000220
